id,Attrition
ML271,0.0051371301945734955
YD260,0.03202586811719428
RH545,0.5186708273721183
LP066,0.49275117965081877
YS144,0.00441889594622639
NZ991,0.7477448562892414
FO800,0.13737008374638704
MP471,0.024782618513931924
CW134,0.0172149886891241
TO750,0.07037939218290426
EA051,0.01938214096744757
AF536,0.5944504031567962
CQ730,0.08714469787343929
EY697,0.3664906235809978
TR116,0.14458168356143297
FN016,0.45295719949368957
MT749,0.060088324015085265
BA380,0.0582373508575397
CN937,0.011069153502861619
AY103,0.11605334979802605
YE950,0.12256401091211441
NO135,0.07611650566981254
BS504,0.004029930967610566
VX767,0.3962874421608901
JY942,0.001959092709183989
XU653,0.230287652802664
GK164,0.08598758729536495
ZH962,0.15045773674609203
ZC257,0.013458752300907019
NL940,0.04340696749977318
SU500,0.34960053673269237
BA744,0.04997296902897632
KX457,0.0004888234011465057
ST200,0.007606439937140432
AY821,0.011590443892981956
RB969,0.05776881668556325
ZJ663,0.23762995004397108
SL982,0.6379395274400215
OQ686,0.012174894627909567
RQ171,0.053371927791306686
LT372,0.0226647333397772
UL752,0.0022577973589905562
AR871,0.051259424526901784
VA534,0.17310395817821642
AN478,0.15249706205007152
VP781,0.09654787940710986
YZ452,0.20023159328360057
EK923,0.9727338374646912
PF621,0.0408515105939529
OM616,0.08858616197218004
SE957,0.04026995802160515
FZ500,0.22459798028840666
UU666,0.0060643364457774705
DR169,0.005237557010199926
TK347,0.4185470892110134
EJ089,0.015858305975296375
UZ586,0.012465498012575042
PT922,0.018650027711924567
TL765,0.003812672407027626
JD163,0.0072295738599795776
AY469,0.06399762553209704
HS342,0.9695447020834801
PI745,0.027071449386211095
VM752,0.005346684643953318
LA434,0.12781163274050747
OF580,0.1674574443648113
SR904,0.554816792579241
YC730,0.0036198236105606787
EP713,0.12074365620449681
MJ240,0.30025067461083843
AB733,0.8198516592702371
UU269,0.2667748685341332
BC743,0.06245236992897777
SF780,0.17064832700319793
QS695,0.09589158401123345
ZH645,0.0038833078781871817
IL635,0.07682939956350317
BB050,0.016356986627227937
HW850,0.01040958447295332
PE822,0.036345542982784244
MD430,0.029404503787687667
ZJ676,0.001765769994401749
QM033,0.09360511417591451
JR456,0.11111973025820703
GM634,0.009190134182465797
TE747,0.1499091115390858
KS549,0.11695788657450311
DQ490,0.0003699095797348676
RY370,0.15632867008734594
ZF591,0.005514310712615195
UH418,0.18643929913652732
DB432,0.013351543827339331
EX762,0.36796683963683724
ZB264,0.07323538674648222
OG583,0.10753425654559402
JF296,0.046597142995618006
YE811,0.011669881172753202
UQ890,0.5608792949811852
IX935,0.5136911038804465
KI248,0.009932299723567224
OU668,0.011509334654385433
JV188,0.003919254642053503
RY167,0.009025047713952046
AK286,0.8680938431484418
TE630,0.287366311445611
II315,0.03114144871973964
OY876,0.0027715795488497414
KV788,0.00016350076672481397
SR752,0.028487133128698477
PP955,0.004800360132560795
KC128,0.009486369615628121
DX436,0.010563682593995597
WJ377,0.19225673790339057
IG293,0.009058645760894154
MF763,0.07393082859792238
UY039,0.05305167619600057
ST320,0.005607089719729471
SR970,0.11084996662728311
RJ609,0.037004199425474595
UP751,0.027231410604174958
HO372,0.6042006473586723
WD528,0.006835076967014972
WO082,0.09245397110904985
US149,0.6242556964244536
VZ064,0.08565079823258555
AP153,0.14532850644347645
IS789,0.02684770207176097
MH787,0.05304426630571829
BH989,0.03555335938551906
XJ063,0.07179457152911078
EW982,0.26850509733199396
FK039,0.039836398373387934
EB766,0.21150508483484973
XO012,0.001381770302413542
QZ623,0.5905988049109967
FR820,0.22263396716970368
ED286,0.007851377489743183
LQ713,0.0043923779684134365
RZ361,0.35459156660269436
IF234,0.024411896366661502
MQ920,0.0017934598333752935
